amount,category,merchant,payment_method,location,month,day,is_weekend,category_avg_amount,merchant_frequency,payment_impact,actual_fraud,predicted_fraud,fraud_probability
6507,1,12,0,3,3,26,0,10122.828092243186,155,1.0,0,0,0.14133466487229288
6569,5,19,0,2,1,28,0,4090.480412371134,120,1.0,0,0,0.20641705705714858
19216,4,0,1,4,3,4,0,32658.61914460285,115,1.2,0,0,0.1110544823660021
7403,1,12,0,1,1,31,0,10122.828092243186,155,1.0,0,0,0.26258608964106284
14072,0,5,2,3,6,27,0,13011.339658444023,171,1.5,0,1,0.5682309982893589
7253,5,1,0,1,2,1,0,4090.480412371134,122,1.0,0,0,0.08878962462354938
3649,1,7,2,3,4,5,1,10122.828092243186,140,1.5,0,0,0.4740830237396344
12756,3,8,1,0,4,1,0,22062.8625,142,1.2,0,0,0.06064754295094978
578,2,15,2,2,6,18,0,4294.937037037037,159,1.5,0,0,0.13120349147122598
7377,2,2,1,2,1,3,0,4294.937037037037,125,1.2,0,0,0.11604599831482733
1352,1,7,1,4,3,21,0,10122.828092243186,140,1.2,0,0,0.07873332934241069
35362,4,6,1,1,6,26,0,32658.61914460285,120,1.2,0,0,0.13063984354143743
58289,4,17,0,4,3,4,0,32658.61914460285,128,1.0,0,1,0.7591697901642465
13264,0,9,0,2,2,2,0,13011.339658444023,183,1.0,0,0,0.0987528926822686
16524,0,20,0,4,2,27,0,13011.339658444023,173,1.0,0,0,0.24514316163328023
6600,2,15,1,0,5,29,0,4294.937037037037,159,1.2,0,0,0.07305563012474221
35050,3,13,2,1,4,25,0,22062.8625,172,1.5,0,0,0.41343119352405283
13604,0,9,2,0,5,27,0,13011.339658444023,183,1.5,0,0,0.05501875513272117
4286,2,15,1,0,5,19,0,4294.937037037037,159,1.2,0,0,0.11476925053409211
9921,3,8,2,0,2,24,0,22062.8625,142,1.5,0,1,0.5039209129585381
7848,2,2,0,1,2,18,0,4294.937037037037,125,1.0,0,0,0.08413846732875477
3069,5,18,2,2,5,5,1,4090.480412371134,122,1.5,0,0,0.22416959992994714
11847,1,12,1,2,1,27,0,10122.828092243186,155,1.2,0,0,0.199100955682049
15575,4,4,1,2,3,11,0,32658.61914460285,128,1.2,0,0,0.08161793459257892
848,2,10,1,1,4,7,0,4294.937037037037,116,1.2,0,0,0.3533683191990449
49169,4,17,0,4,6,12,0,32658.61914460285,128,1.0,0,1,0.7244197525655093
13022,1,7,0,1,3,29,0,10122.828092243186,140,1.0,0,0,0.1620088202299392
7180,2,2,2,4,1,9,0,4294.937037037037,125,1.5,0,0,0.07597010211164676
770,5,1,2,3,6,19,0,4090.480412371134,122,1.5,0,0,0.10105775826060724
26132,3,8,0,1,1,23,0,22062.8625,142,1.0,0,0,0.2381689917970958
15343,3,8,0,3,4,23,0,22062.8625,142,1.0,0,0,0.1620278753413407
23269,4,4,2,3,2,21,0,32658.61914460285,128,1.5,0,1,0.6429598598092593
7843,5,19,1,1,1,21,0,4090.480412371134,120,1.2,0,0,0.1375826292235835
5496,2,2,1,1,3,17,0,4294.937037037037,125,1.2,0,0,0.05384724778156726
3843,0,5,1,2,6,9,0,13011.339658444023,171,1.2,0,0,0.05803591675611019
5181,5,19,0,4,5,1,0,4090.480412371134,120,1.0,0,0,0.01324388111888112
9958,0,20,1,2,1,28,0,13011.339658444023,173,1.2,0,0,0.49127831442329206
455,5,18,0,1,4,22,0,4090.480412371134,122,1.0,0,0,0.10466795021515707
5951,0,9,0,0,2,9,0,13011.339658444023,183,1.0,0,0,0.10416912608273961
4295,5,18,0,0,5,23,0,4090.480412371134,122,1.0,0,0,0.03206190067500104
4900,2,15,0,2,3,23,0,4294.937037037037,159,1.0,0,0,0.2051171445609226
4949,5,19,1,3,3,29,0,4090.480412371134,120,1.2,0,0,0.010499864484949554
4504,2,2,1,0,4,12,0,4294.937037037037,125,1.2,0,0,0.20166638938092302
17952,0,5,0,1,3,20,0,13011.339658444023,171,1.0,0,0,0.07817184271277777
16146,0,20,0,0,1,13,0,13011.339658444023,173,1.0,0,0,0.14735140821003967
8454,0,5,1,3,6,15,0,13011.339658444023,171,1.2,0,0,0.07243104478902505
12329,4,17,2,0,3,26,0,32658.61914460285,128,1.5,0,0,0.45784378920539515
9475,1,7,1,1,3,21,0,10122.828092243186,140,1.2,0,0,0.1261279605282478
1145,2,10,0,4,4,17,0,4294.937037037037,116,1.0,0,0,0.10896053905917538
14580,1,7,0,4,6,26,0,10122.828092243186,140,1.0,0,0,0.10932015348172469
7280,2,10,0,0,3,11,0,4294.937037037037,116,1.0,0,0,0.13099540284374298
17926,0,5,0,1,1,12,0,13011.339658444023,171,1.0,0,0,0.1958126897820547
25838,3,8,2,4,2,27,0,22062.8625,142,1.5,0,0,0.33115902748717246
3480,2,2,2,2,1,23,0,4294.937037037037,125,1.5,0,0,0.18242783456536454
11827,1,12,2,2,2,4,0,10122.828092243186,155,1.5,0,0,0.2777896805907073
3950,5,19,1,3,6,9,0,4090.480412371134,120,1.2,0,0,0.013118217853179008
49382,4,17,2,0,2,25,0,32658.61914460285,128,1.5,0,1,0.7252759300005298
17908,0,20,0,2,2,14,0,13011.339658444023,173,1.0,0,0,0.21984860891876656
7955,2,15,2,0,1,13,0,4294.937037037037,159,1.5,0,0,0.2549044024274868
3075,1,12,0,2,1,23,0,10122.828092243186,155,1.0,0,0,0.14677235008123496
8663,3,8,2,4,4,3,0,22062.8625,142,1.5,0,1,0.654275703571501
5394,5,19,1,3,2,7,0,4090.480412371134,120,1.2,0,0,0.018698972754398774
4018,2,2,0,4,3,14,0,4294.937037037037,125,1.0,0,0,0.06748209958247173
13920,1,12,1,2,3,22,0,10122.828092243186,155,1.2,0,0,0.07849192681949009
3254,5,1,0,0,5,8,0,4090.480412371134,122,1.0,0,0,0.021107317020837655
1660,2,2,1,0,3,5,1,4294.937037037037,125,1.2,0,0,0.19363728727246288
9100,1,12,0,0,3,31,0,10122.828092243186,155,1.0,0,0,0.07247248259771562
4212,0,5,0,4,2,6,1,13011.339658444023,171,1.0,0,0,0.04274679381506006
2181,5,14,2,1,4,27,0,4090.480412371134,121,1.5,0,0,0.1773026321261217
44022,4,0,1,2,3,30,0,32658.61914460285,115,1.2,0,0,0.26754226233243306
15896,0,5,0,1,4,30,0,13011.339658444023,171,1.0,0,0,0.30640658522981656
7552,2,10,2,1,2,23,0,4294.937037037037,116,1.5,0,0,0.3816770799500185
7513,0,20,0,4,5,10,0,13011.339658444023,173,1.0,0,0,0.08019497657440412
1529,1,12,2,2,2,5,1,10122.828092243186,155,1.5,0,0,0.30364341249374444
5069,0,5,1,1,4,6,1,13011.339658444023,171,1.2,0,0,0.06303729426928878
3925,5,19,0,3,6,12,0,4090.480412371134,120,1.0,0,0,0.011538031271373829
2688,1,3,0,0,5,3,0,10122.828092243186,182,1.0,0,0,0.05174899164691744
10798,1,12,0,0,5,13,0,10122.828092243186,155,1.0,0,0,0.049467951879461854
7928,0,5,2,3,3,21,0,13011.339658444023,171,1.5,0,0,0.42943780287964045
6270,1,3,0,4,2,16,0,10122.828092243186,182,1.0,0,0,0.04385496959948696
4371,1,3,0,0,3,23,0,10122.828092243186,182,1.0,1,0,0.017989416081751766
7225,2,16,1,3,2,25,0,4294.937037037037,140,1.2,0,0,0.16699356481550393
7652,3,8,1,1,4,1,0,22062.8625,142,1.2,0,0,0.10933030740932598
44925,4,6,1,2,1,11,0,32658.61914460285,120,1.2,1,1,0.5645655411709007
7262,5,18,1,4,6,13,0,4090.480412371134,122,1.2,0,0,0.035527960718179985
1092,0,9,1,4,6,8,0,13011.339658444023,183,1.2,0,0,0.13560565824839094
6303,2,15,0,0,1,7,0,4294.937037037037,159,1.0,0,0,0.15355716649802748
21381,0,20,1,0,6,11,0,13011.339658444023,173,1.2,0,0,0.1654612689784249
5288,5,1,2,2,6,23,0,4090.480412371134,122,1.5,0,0,0.10122298705833424
26181,3,11,1,3,1,25,0,22062.8625,166,1.2,0,0,0.4282768899764184
4343,0,9,2,3,6,6,1,13011.339658444023,183,1.5,0,0,0.1990122968974432
7687,2,2,1,3,5,17,0,4294.937037037037,125,1.2,0,0,0.055077746942055916
23034,3,8,0,0,5,22,0,22062.8625,142,1.0,0,0,0.02976462725863952
6322,5,18,2,2,5,16,0,4090.480412371134,122,1.5,0,0,0.4239312471371826
42739,4,17,1,0,1,27,0,32658.61914460285,128,1.2,1,0,0.3978092044018309
3113,5,1,0,4,3,13,0,4090.480412371134,122,1.0,0,0,0.013255670298266235
14266,0,5,1,3,6,26,0,13011.339658444023,171,1.2,0,0,0.21036187420697916
10689,3,8,0,4,3,18,0,22062.8625,142,1.0,0,0,0.16128739610554543
19405,0,9,0,1,1,7,0,13011.339658444023,183,1.0,0,0,0.22365352526806728
50832,4,0,0,0,1,8,0,32658.61914460285,115,1.0,0,1,0.6156324427767201
23618,0,9,1,0,2,10,0,13011.339658444023,183,1.2,0,0,0.2533998578129466
7198,5,14,0,1,3,13,0,4090.480412371134,121,1.0,0,0,0.31266263827276836
2846,0,9,2,4,1,24,0,13011.339658444023,183,1.5,0,0,0.3824436679364991
1259,1,7,1,0,1,1,0,10122.828092243186,140,1.2,0,0,0.0825505669806177
4673,2,2,0,0,2,5,1,4294.937037037037,125,1.0,0,0,0.1304636060079423
5907,2,10,1,2,1,30,0,4294.937037037037,116,1.2,0,0,0.10448578881943082
7678,2,15,1,1,5,12,0,4294.937037037037,159,1.2,0,0,0.13105205501134867
12286,4,0,1,3,2,23,0,32658.61914460285,115,1.2,0,0,0.32000205011772714
18640,3,8,1,1,4,5,1,22062.8625,142,1.2,0,0,0.23181648984805894
5495,2,2,0,4,3,28,0,4294.937037037037,125,1.0,0,0,0.026919980504159318
6555,2,10,2,2,3,27,0,4294.937037037037,116,1.5,0,0,0.17543756989379705
18704,0,9,0,4,3,28,0,13011.339658444023,183,1.0,0,0,0.16259850103581283
2036,2,15,0,4,6,1,0,4294.937037037037,159,1.0,0,0,0.03755930735930736
15388,0,9,2,3,5,10,0,13011.339658444023,183,1.5,0,0,0.2932092481700777
10562,4,4,2,3,2,9,0,32658.61914460285,128,1.5,0,0,0.32864613412192467
1400,5,14,2,0,5,19,0,4090.480412371134,121,1.5,0,0,0.21396850940914036
9436,0,5,2,3,6,12,0,13011.339658444023,171,1.5,1,0,0.3613501183328792
22061,3,8,0,4,2,20,0,22062.8625,142,1.0,0,0,0.08618857330405978
1105,5,14,1,3,6,10,0,4090.480412371134,121,1.2,0,0,0.018846343729208178
38809,3,11,2,4,6,21,0,22062.8625,166,1.5,1,0,0.15827074510677544
5463,5,14,0,2,3,2,0,4090.480412371134,121,1.0,0,0,0.09966406681626097
25242,4,17,0,2,6,26,0,32658.61914460285,128,1.0,0,0,0.12053208475858244
13828,1,7,2,0,5,19,0,10122.828092243186,140,1.5,0,0,0.2138394383103937
19592,1,7,2,3,1,3,0,10122.828092243186,140,1.5,0,0,0.3699484093077705
51282,4,0,0,4,4,4,0,32658.61914460285,115,1.0,0,1,0.7227401962436554
1241,5,14,1,3,2,18,0,4090.480412371134,121,1.2,0,0,0.06962790676977919
2094,5,1,2,1,6,28,0,4090.480412371134,122,1.5,0,0,0.2249982307977757
655,2,16,0,4,5,1,0,4294.937037037037,140,1.0,0,0,0.16792464771582075
7195,5,18,1,1,4,8,0,4090.480412371134,122,1.2,0,0,0.15183509204694315
6807,4,4,0,4,2,23,0,32658.61914460285,128,1.0,0,0,0.12546604103184142
19836,1,7,1,4,2,1,0,10122.828092243186,140,1.2,0,0,0.26237873577890725
1926,5,19,1,4,1,17,0,4090.480412371134,120,1.2,0,0,0.014394420074051879
17530,0,20,0,2,1,21,0,13011.339658444023,173,1.0,0,0,0.27812017107447645
7246,2,10,2,0,2,22,0,4294.937037037037,116,1.5,0,0,0.28862373123890644
9863,0,20,2,2,5,10,0,13011.339658444023,173,1.5,0,0,0.3219535477511646
29951,3,11,2,1,6,21,0,22062.8625,166,1.5,0,0,0.15033921714022389
49058,4,17,2,1,3,12,0,32658.61914460285,128,1.5,1,1,0.8213479268701437
9251,3,13,0,3,2,16,0,22062.8625,172,1.0,0,0,0.14880866833150108
16342,4,17,1,3,4,14,0,32658.61914460285,128,1.2,1,0,0.47792401673050744
2153,5,19,1,2,4,29,0,4090.480412371134,120,1.2,0,0,0.011067178626207354
44847,4,4,1,3,3,13,0,32658.61914460285,128,1.2,1,1,0.5003190432455515
1112,5,1,1,1,1,24,0,4090.480412371134,122,1.2,0,0,0.02828441880425101
32438,3,13,0,1,1,24,0,22062.8625,172,1.0,0,0,0.2869252383189375
36597,3,8,1,4,1,10,0,22062.8625,142,1.2,0,0,0.3505464269553373
1678,2,15,0,2,2,21,0,4294.937037037037,159,1.0,0,0,0.18102363215500977
4650,3,11,1,4,3,14,0,22062.8625,166,1.2,1,0,0.17493240969640322
24816,0,9,1,2,3,27,0,13011.339658444023,183,1.2,0,0,0.3070504727088515
12830,0,5,2,2,4,15,0,13011.339658444023,171,1.5,0,1,0.6441071781857712
47523,4,17,1,0,4,29,0,32658.61914460285,128,1.2,0,0,0.3331302727885572
21566,0,20,1,4,6,10,0,13011.339658444023,173,1.2,0,0,0.17353085290946343
10452,0,9,2,3,1,6,1,13011.339658444023,183,1.5,0,0,0.2705528038577985
5162,0,9,0,2,5,6,1,13011.339658444023,183,1.0,0,0,0.1267652147960782
27013,4,6,0,3,1,14,0,32658.61914460285,120,1.0,0,0,0.2238057000075067
21114,0,9,1,4,5,12,0,13011.339658444023,183,1.2,0,0,0.07699105775315176
6278,2,10,0,3,5,12,0,4294.937037037037,116,1.0,0,0,0.08131964731259213
5568,2,10,1,4,3,29,0,4294.937037037037,116,1.2,0,0,0.011788558085845712
9076,1,7,2,0,4,27,0,10122.828092243186,140,1.5,0,0,0.2516859825790487
1243,2,15,2,3,6,8,0,4294.937037037037,159,1.5,0,0,0.13748364706520874
31657,3,11,1,4,1,1,0,22062.8625,166,1.2,0,0,0.17552536096066063
5895,1,7,0,0,4,7,0,10122.828092243186,140,1.0,0,0,0.1154233214278477
9436,1,12,0,1,6,12,0,10122.828092243186,155,1.0,0,0,0.04531278936782385
3229,5,14,0,0,5,19,0,4090.480412371134,121,1.0,0,0,0.052846570248370535
20409,0,20,2,0,2,25,0,13011.339658444023,173,1.5,0,0,0.18263120155936427
5927,2,2,0,1,2,20,0,4294.937037037037,125,1.0,0,0,0.0651580873597535
23390,4,6,2,0,5,2,0,32658.61914460285,120,1.5,0,0,0.26911261435319217
12425,4,17,2,0,3,4,0,32658.61914460285,128,1.5,0,0,0.4009330268154435
52735,4,0,1,1,4,5,1,32658.61914460285,115,1.2,0,1,0.6764244170623479
7621,1,12,1,2,1,23,0,10122.828092243186,155,1.2,0,0,0.12677960014601258
7316,2,15,2,3,4,2,0,4294.937037037037,159,1.5,0,0,0.4865655383853798
3628,2,16,0,3,6,1,0,4294.937037037037,140,1.0,0,0,0.038523644930444106
3209,5,14,0,0,3,10,0,4090.480412371134,121,1.0,0,0,0.06305337796608015
2117,1,7,1,1,3,7,0,10122.828092243186,140,1.2,0,0,0.22889854139754665
21797,0,9,2,1,4,25,0,13011.339658444023,183,1.5,0,0,0.08757080203888935
4853,0,20,2,0,3,30,0,13011.339658444023,173,1.5,0,0,0.30356319703906504
21395,4,17,2,2,2,4,0,32658.61914460285,128,1.5,0,0,0.32217086841104386
4726,5,14,2,0,1,27,0,4090.480412371134,121,1.5,0,0,0.1581285776291948
6348,2,15,2,1,4,11,0,4294.937037037037,159,1.5,0,0,0.4076306646409918
5761,2,15,2,3,4,22,0,4294.937037037037,159,1.5,0,0,0.39752424730556557
3508,5,18,2,2,5,6,1,4090.480412371134,122,1.5,0,0,0.24579968493560814
790,2,10,2,3,4,29,0,4294.937037037037,116,1.5,0,0,0.18907852707638984
2161,2,16,1,1,2,19,0,4294.937037037037,140,1.2,0,0,0.16231747071759864
2208,1,12,2,1,4,9,0,10122.828092243186,155,1.5,0,0,0.1618848079872816
50384,4,4,1,4,5,29,0,32658.61914460285,128,1.2,0,0,0.3230469769397894
1682,1,12,2,2,2,23,0,10122.828092243186,155,1.5,0,0,0.31400489342982324
6942,3,13,1,2,5,14,0,22062.8625,172,1.2,0,0,0.08636211975664357
5391,5,14,0,4,5,1,0,4090.480412371134,121,1.0,0,0,0.04525075695921346
20717,0,20,2,0,5,20,0,13011.339658444023,173,1.5,0,0,0.0883878173769412
12970,0,20,2,4,3,10,0,13011.339658444023,173,1.5,0,0,0.35191595246874624
39202,3,13,2,2,6,26,0,22062.8625,172,1.5,1,0,0.3197904658363718
7708,5,14,1,2,1,21,0,4090.480412371134,121,1.2,0,0,0.35998669693070057
4476,1,7,1,2,1,23,0,10122.828092243186,140,1.2,0,0,0.21227583877172537
22343,4,6,1,4,4,15,0,32658.61914460285,120,1.2,0,0,0.17853399632220107
4387,1,7,2,3,1,15,0,10122.828092243186,140,1.5,0,1,0.6549957317341106
3810,0,20,0,3,3,22,0,13011.339658444023,173,1.0,0,0,0.23188550713412104
57145,4,17,0,3,5,9,0,32658.61914460285,128,1.0,0,1,0.8430548291752826
17114,1,7,1,1,1,6,1,10122.828092243186,140,1.2,0,0,0.17728141661675068
56920,4,4,1,2,4,24,0,32658.61914460285,128,1.2,1,1,0.6265418894587822
20138,0,9,0,1,4,18,0,13011.339658444023,183,1.0,0,0,0.12825825881160963
6683,2,16,0,3,6,6,1,4294.937037037037,140,1.0,0,0,0.08363184203868813
2483,0,20,0,2,4,18,0,13011.339658444023,173,1.0,0,0,0.4720380742501165
1774,1,7,0,1,4,21,0,10122.828092243186,140,1.0,0,0,0.22965695265149982
21098,3,11,2,4,1,5,1,22062.8625,166,1.5,0,0,0.4428060466779869
16612,1,3,2,1,4,19,0,10122.828092243186,182,1.5,0,0,0.3710504227152419
3220,5,19,2,1,1,19,0,4090.480412371134,120,1.5,0,0,0.27554750226247526
23022,0,9,1,2,2,20,0,13011.339658444023,183,1.2,0,0,0.24190499958001832
15924,0,9,2,1,1,3,0,13011.339658444023,183,1.5,0,0,0.10205059805128788
1582,2,10,0,2,3,16,0,4294.937037037037,116,1.0,0,0,0.1791285083376619
7412,1,3,0,2,3,26,0,10122.828092243186,182,1.0,0,0,0.13318593504794643
22555,3,13,1,4,4,10,0,22062.8625,172,1.2,0,0,0.24864181773241703
34946,4,0,1,4,5,17,0,32658.61914460285,115,1.2,0,0,0.13798308581329152
7913,5,1,0,1,5,20,0,4090.480412371134,122,1.0,0,0,0.07242842860451713
7447,4,17,2,4,4,19,0,32658.61914460285,128,1.5,0,0,0.403752489096884
1942,5,1,2,4,4,2,0,4090.480412371134,122,1.5,0,0,0.17687542846765142
20936,0,9,1,4,5,14,0,13011.339658444023,183,1.2,0,0,0.06372907236879363
7652,2,15,0,4,5,28,0,4294.937037037037,159,1.0,1,0,0.19743114313226842
7098,0,20,0,3,4,29,0,13011.339658444023,173,1.0,0,0,0.39049574352337973
5244,4,0,1,4,5,8,0,32658.61914460285,115,1.2,0,0,0.07424034312624599
15501,3,13,2,1,3,3,0,22062.8625,172,1.5,0,0,0.2891689349789729
14585,0,20,1,4,6,27,0,13011.339658444023,173,1.2,0,0,0.3392053468197323
22906,0,20,0,1,5,2,0,13011.339658444023,173,1.0,0,0,0.13336428477565934
4560,2,15,2,1,3,19,0,4294.937037037037,159,1.5,0,1,0.5997440597628589
11878,3,11,1,3,3,1,0,22062.8625,166,1.2,0,0,0.13033559835471756
39918,3,8,1,3,6,29,0,22062.8625,142,1.2,0,0,0.1351211143599452
7724,2,10,1,1,5,23,0,4294.937037037037,116,1.2,0,0,0.08492938630411023
18609,0,9,1,4,6,3,0,13011.339658444023,183,1.2,0,0,0.054787230481843356
6757,0,20,1,2,1,27,0,13011.339658444023,173,1.2,0,0,0.38028739655245175
4968,2,10,0,4,4,15,0,4294.937037037037,116,1.0,0,0,0.05850346206708093
5002,1,3,1,0,6,23,0,10122.828092243186,182,1.2,0,0,0.029293598946663092
11804,0,20,0,4,1,21,0,13011.339658444023,173,1.0,0,0,0.07271240322013599
5925,5,19,1,4,6,23,0,4090.480412371134,120,1.2,0,0,0.013398340874811461
3366,5,1,1,1,3,26,0,4090.480412371134,122,1.2,0,0,0.013060076479908683
1520,2,10,2,3,4,28,0,4294.937037037037,116,1.5,0,0,0.2685734048833629
7986,5,1,0,4,2,23,0,4090.480412371134,122,1.0,0,0,0.07386356420388927
22062,3,11,0,0,5,22,0,22062.8625,166,1.0,0,0,0.04683914503412868
1484,5,14,1,1,5,25,0,4090.480412371134,121,1.2,0,0,0.044068076349592714
6273,0,5,0,4,5,12,0,13011.339658444023,171,1.0,0,0,0.05972059608233516
7148,5,14,0,4,4,3,0,4090.480412371134,121,1.0,1,0,0.1365326518074947
36909,3,13,0,0,1,31,0,22062.8625,172,1.0,0,0,0.2515518140863995
5091,2,10,2,3,3,18,0,4294.937037037037,116,1.5,0,1,0.6647187615739899
10982,4,0,1,4,4,8,0,32658.61914460285,115,1.2,0,0,0.07245282933284984
20534,0,5,1,0,1,4,0,13011.339658444023,171,1.2,0,0,0.1473587571744356
12521,0,5,0,0,6,9,0,13011.339658444023,171,1.0,0,0,0.013591025730540569
2799,2,16,1,2,4,26,0,4294.937037037037,140,1.2,0,0,0.47132011800775464
2200,2,2,2,4,2,9,0,4294.937037037037,125,1.5,0,0,0.12100036480681876
46731,4,4,1,2,1,28,0,32658.61914460285,128,1.2,0,0,0.3351760635032347
1551,1,3,1,1,1,15,0,10122.828092243186,182,1.2,1,0,0.06295741887438508
5657,0,5,0,4,4,15,0,13011.339658444023,171,1.0,0,0,0.05094807270569755
10438,1,3,1,2,2,19,0,10122.828092243186,182,1.2,0,0,0.03408972112905007
37103,4,0,2,2,2,1,0,32658.61914460285,115,1.5,0,0,0.4065462712850373
34410,3,13,2,2,5,16,0,22062.8625,172,1.5,0,1,0.5401932568186766
20682,3,8,1,3,3,29,0,22062.8625,142,1.2,0,0,0.29943493144029854
4940,2,16,1,4,4,29,0,4294.937037037037,140,1.2,0,0,0.053678153631530924
914,2,16,2,4,4,4,0,4294.937037037037,140,1.5,0,0,0.4264827302584229
6157,5,1,1,4,3,14,0,4090.480412371134,122,1.2,0,0,0.009406236236925726
7055,5,18,2,3,1,8,0,4090.480412371134,122,1.5,0,0,0.4376937925058017
8564,3,11,2,0,6,28,0,22062.8625,166,1.5,0,0,0.1105679194405766
626,5,18,0,0,5,29,0,4090.480412371134,122,1.0,0,0,0.017202580372496327
7411,1,12,0,0,2,11,0,10122.828092243186,155,1.0,0,0,0.08535677351340758
11797,1,3,2,4,1,26,0,10122.828092243186,182,1.5,0,0,0.11867092341500866
4515,0,9,2,2,6,7,0,13011.339658444023,183,1.5,0,0,0.12753629039042225
31663,4,0,1,1,2,21,0,32658.61914460285,115,1.2,0,0,0.45120972607400217
1200,2,15,2,2,3,10,0,4294.937037037037,159,1.5,0,0,0.4387856923326632
48608,4,6,0,2,5,13,0,32658.61914460285,120,1.0,0,1,0.7912997874770156
4398,1,12,0,1,3,14,0,10122.828092243186,155,1.0,0,0,0.10660392383318407
34597,4,4,1,4,4,23,0,32658.61914460285,128,1.2,0,0,0.15837461059911395
5136,5,19,0,0,6,2,0,4090.480412371134,120,1.0,0,0,0.054832949170344134
3080,5,1,2,3,2,27,0,4090.480412371134,122,1.5,0,1,0.6920699371925327
58659,4,0,1,1,3,18,0,32658.61914460285,115,1.2,0,1,0.7158374054800263
1909,5,14,0,0,3,18,0,4090.480412371134,121,1.0,0,0,0.06065808138446385
44736,4,4,1,2,2,14,0,32658.61914460285,128,1.2,0,0,0.4320280662449648
10905,3,13,0,1,5,14,0,22062.8625,172,1.0,0,0,0.08464762153657113
1113,1,12,1,4,3,1,0,10122.828092243186,155,1.2,0,0,0.038825961086121304
16933,0,5,2,0,3,25,0,13011.339658444023,171,1.5,0,1,0.633258460623389
3286,3,8,1,4,3,24,0,22062.8625,142,1.2,0,0,0.1010860419909955
6571,2,16,0,1,1,25,0,4294.937037037037,140,1.0,0,0,0.14093940792798826
5855,2,15,0,4,4,15,0,4294.937037037037,159,1.0,0,0,0.12445246927912092
2816,1,12,2,4,5,11,0,10122.828092243186,155,1.5,0,0,0.44523572048181514
17017,0,20,1,2,1,21,0,13011.339658444023,173,1.2,0,1,0.5327834362686322
4564,2,15,2,4,5,29,0,4294.937037037037,159,1.5,1,0,0.3409994353839837
3650,2,15,2,4,2,24,0,4294.937037037037,159,1.5,0,0,0.47017737468426096
31501,3,11,1,4,6,7,0,22062.8625,166,1.2,0,0,0.1348638352483123
6286,2,16,1,3,4,11,0,4294.937037037037,140,1.2,0,0,0.36458840250715574
32178,3,13,2,1,6,7,0,22062.8625,172,1.5,0,0,0.1869189957752119
