week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending
2024-12-28,189300.02,6310.000666666666,30,3,2024,12,52,6.432490598706546e-16,1.0,189300.02,192301.83,185971.6,184528.41999999998,151167.64,190800.925,188025.4675,170479.75125,30,6310.000666666666,3,35.0,5494.338,-3001.8099999999977,-1.5609887851821265,187350.14
2025-01-04,187350.14,6043.552903225807,31,1,2025,1,1,0.12053668025532305,0.992708874098054,187350.14,189300.02,192301.83,185971.6,184528.41999999998,188325.08000000002,188730.8975,174901.2625,31,6043.552903225807,1,30.0,6310.000666666666,-1949.8799999999756,-1.0300474347546162,182562.88999999998
2025-01-11,182562.88999999998,5705.0903124999995,32,1,2025,1,2,0.23931566428755774,0.970941817426052,182562.88999999998,187350.14,189300.02,192301.83,185971.6,184956.515,187878.71999999997,178320.21875,32,5705.0903124999995,1,31.0,6043.552903225807,-4787.250000000029,-2.555242285914507,170105.06
2025-01-18,170105.06,5487.26,31,2,2025,1,3,0.3546048870425356,0.9350162426854148,170105.06,182562.88999999998,187350.14,189300.02,192301.83,176333.97499999998,182329.5275,180410.95,31,5487.26,2,32.0,5705.0903124999995,-12457.829999999987,-6.823856699463943,165502.87
2025-01-25,165502.87,5015.238484848484,33,1,2025,1,4,0.4647231720437685,0.8854560256532099,165502.87,170105.06,182562.88999999998,187350.14,189300.02,167803.965,176380.24,182202.85374999998,33,5015.238484848484,1,31.0,5487.26,-4602.190000000002,-2.7054985901066098,161157.3
2025-02-01,161157.3,6198.357692307692,26,0,2025,2,5,0.5680647467311558,0.8229838658936564,161157.3,165502.87,170105.06,182562.88999999998,187350.14,163330.085,169832.02999999997,179281.46375,26,6198.357692307692,0,33.0,5015.238484848484,-4345.570000000007,-2.6256765215008095,173567.25
2025-02-08,173567.25,5423.9765625,32,1,2025,2,6,0.6631226582407952,0.7485107481711011,173567.25,161157.3,165502.87,170105.06,182562.88999999998,167362.275,167583.12,177730.91999999998,32,5423.9765625,1,26.0,6198.357692307692,12409.950000000012,7.70051992680444,171587.73
2025-02-15,171587.73,5046.6979411764705,34,0,2025,2,7,0.7485107481711011,0.6631226582407953,171587.73,173567.25,161157.3,165502.87,170105.06,172577.49,167953.7875,175141.6575,34,5046.6979411764705,0,32.0,5423.9765625,-1979.5199999999895,-1.140491653811413,169720.76
2025-02-22,169720.76,5474.863225806452,31,2,2025,2,8,0.8229838658936564,0.5680647467311559,169720.76,171587.73,173567.25,161157.3,165502.87,170654.245,169008.26,172694.25,31,5474.863225806452,2,34.0,5046.6979411764705,-1866.9700000000012,-1.0880556552615976,165950.31
2025-03-01,165950.31,5531.677,30,0,2025,3,9,0.8854560256532099,0.4647231720437686,165950.31,169720.76,171587.73,173567.25,161157.3,167835.535,170206.5125,170019.27125,30,5531.677,0,31.0,5474.863225806452,-3770.4500000000116,-2.2215608744622704,165062.3
2025-03-08,165062.3,5895.082142857143,28,0,2025,3,10,0.9350162426854148,0.35460488704253557,165062.3,165950.31,169720.76,171587.73,173567.25,165506.305,168080.275,167831.6975,28,5895.082142857143,0,30.0,5531.677,-888.0100000000093,-0.5351059603323485,169662.97
2025-03-15,169662.97,7069.290416666667,24,0,2025,3,11,0.970941817426052,0.23931566428755804,169662.97,165062.3,165950.31,169720.76,171587.73,167362.635,167599.08500000002,167776.43625,24,7069.290416666667,0,28.0,5895.082142857143,4600.670000000013,2.7872324570783356,169775.05
2025-03-22,169775.05,5854.312068965517,29,2,2025,3,12,0.992708874098054,0.120536680255323,169775.05,169662.97,165062.3,165950.31,169720.76,169719.01,167612.6575,168310.45875,29,5854.312068965517,2,24.0,7069.290416666667,112.0799999999872,0.0660603784078442,168734.22
2025-03-29,168734.22,5113.158181818182,33,0,2025,3,13,1.0,-1.6081226496766366e-16,168734.22,169775.05,169662.97,165062.3,165950.31,169254.635,168308.63499999998,169257.57375,33,5113.158181818182,0,29.0,5854.312068965517,-1040.8299999999872,-0.61306416932287,162318.73
2025-04-05,162318.73,6492.7492,25,0,2025,4,14,0.992708874098054,-0.12053668025532288,162318.73,168734.22,169775.05,169662.97,165062.3,165526.475,167622.7425,167851.50875,25,6492.7492,0,33.0,5113.158181818182,-6415.489999999991,-3.802127393008953,177824.45
2025-04-12,177824.45,5557.0140625,32,0,2025,4,15,0.9709418174260521,-0.2393156642875575,177824.45,162318.73,168734.22,169775.05,169662.97,170071.59000000003,169663.1125,168631.09875,32,5557.0140625,0,25.0,6492.7492,15505.720000000001,9.552637579162921,176658.74
2025-04-19,176658.74,5888.624666666667,30,0,2025,4,16,0.9350162426854148,-0.35460488704253545,176658.74,177824.45,162318.73,168734.22,169775.05,177241.595,171384.035,169498.34625,30,5888.624666666667,0,32.0,5557.0140625,-1165.710000000021,-0.6555397753233714,180603.59
2025-04-26,180603.59,5472.8360606060605,33,1,2025,4,17,0.8854560256532099,-0.4647231720437685,180603.59,176658.74,177824.45,162318.73,168734.22,178631.16499999998,174351.3775,171330.00625,33,5472.8360606060605,1,30.0,5888.624666666667,3944.850000000006,2.2330341538720395,187931.5
2025-05-03,187931.5,7517.26,25,0,2025,5,18,0.8229838658936565,-0.5680647467311557,187931.5,180603.59,176658.74,177824.45,162318.73,184267.54499999998,180754.57,174188.65625,25,7517.26,0,33.0,5472.8360606060605,7327.9100000000035,4.057455336297581,181823.77
2025-05-10,181823.77,6734.213703703704,27,0,2025,5,19,0.7485107481711013,-0.663122658240795,181823.77,187931.5,180603.59,176658.74,177824.45,184877.635,181754.4,175708.75624999998,27,6734.213703703704,0,25.0,7517.26,-6107.7300000000105,-3.249976720241157,176421.77
2025-05-17,176421.77,5513.1803125,32,1,2025,5,20,0.6631226582407952,-0.7485107481711012,176421.77,181823.77,187931.5,180603.59,176658.74,179122.77,181695.1575,176539.59625,32,5513.1803125,1,27.0,6734.213703703704,-5402.0,-2.9710086860480343,198185.75
2025-05-24,198185.75,6193.3046875,32,0,2025,5,21,0.5680647467311558,-0.8229838658936564,198185.75,176421.77,181823.77,187931.5,180603.59,187303.76,186090.6975,180221.03749999998,32,6193.3046875,0,32.0,5513.1803125,21763.98000000001,12.33633468250546,185527.15
2025-05-31,185527.15,5797.7234375,32,1,2025,5,22,0.46472317204376906,-0.8854560256532096,185527.15,198185.75,176421.77,181823.77,187931.5,191856.45,185489.61,183122.09,32,5797.7234375,1,32.0,6193.3046875,-12658.600000000006,-6.387240253146357,202588.63
2025-06-07,202588.63,6985.814827586207,29,5,2025,6,23,0.35460488704253584,-0.9350162426854147,202588.63,185527.15,198185.75,176421.77,181823.77,194057.89,190680.825,186217.6125,29,6985.814827586207,5,32.0,5797.7234375,17061.48000000001,9.196217373036783,192598.07
2025-06-14,192598.07,5836.305151515152,33,0,2025,6,24,0.23931566428755768,-0.970941817426052,192598.07,202588.63,185527.15,198185.75,176421.77,197593.35,194724.9,188210.02875,33,5836.305151515152,0,29.0,6985.814827586207,-9990.559999999998,-4.931451483728379,180541.97
2025-06-21,180541.97,5641.9365625,32,0,2025,6,25,0.12053668025532308,-0.992708874098054,180541.97,192598.07,202588.63,185527.15,198185.75,186570.02000000002,190313.955,188202.32624999998,32,5641.9365625,0,33.0,5836.305151515152,-12056.100000000006,-6.259720048077328,175831.32
2025-06-28,175831.32,6512.271111111111,27,1,2025,6,26,-3.216245299353273e-16,-1.0,175831.32,180541.97,192598.07,202588.63,185527.15,178186.64500000002,187889.9975,186689.80375,27,6512.271111111111,1,32.0,5641.9365625,-4710.649999999994,-2.6091717067228157,167510.53
2025-07-05,167510.53,6700.4212,25,0,2025,7,27,-0.12053668025532283,-0.992708874098054,167510.53,175831.32,180541.97,192598.07,202588.63,171670.925,179120.47250000003,184900.64875000002,25,6700.4212,0,27.0,6512.271111111111,-8320.790000000008,-4.732257029066271,175458.35
2025-07-12,175458.35,5160.539705882353,34,0,2025,7,28,-0.23931566428755743,-0.9709418174260521,175458.35,167510.53,175831.32,180541.97,192598.07,171484.44,174835.5425,184780.22125,34,5160.539705882353,0,25.0,6700.4212,7947.820000000007,4.744668887382785,170948.21
2025-07-19,170948.21,4884.234571428571,35,0,2025,7,29,-0.3546048870425356,-0.9350162426854148,170948.21,175458.35,167510.53,175831.32,180541.97,173203.28,172437.1025,181375.52875,35,4884.234571428571,0,34.0,5160.539705882353,-4510.140000000014,-2.570490375636163,167140.1
2025-07-26,167140.1,5571.336666666667,30,0,2025,7,30,-0.46472317204376806,-0.8854560256532101,167140.1,170948.21,175458.35,167510.53,175831.32,169044.155,170264.2975,179077.1475,30,5571.336666666667,0,35.0,4884.234571428571,-3808.109999999986,-2.2276395874516535,166800.51
2025-08-02,166800.51,6415.404230769231,26,0,2025,8,31,-0.5680647467311556,-0.8229838658936566,166800.51,167140.1,170948.21,175458.35,167510.53,166970.305,170086.7925,174603.6325,26,6415.404230769231,0,30.0,5571.336666666667,-339.5899999999965,-0.2031768558233461,165474.07
2025-08-09,165474.07,6894.752916666667,24,1,2025,8,32,-0.663122658240795,-0.7485107481711013,165474.07,166800.51,167140.1,170948.21,175458.35,166137.29,167590.7225,171213.1325,24,6894.752916666667,1,26.0,6415.404230769231,-1326.4400000000023,-0.7952253863012783,166936.49
2025-08-16,166936.49,5058.681515151515,33,1,2025,8,33,-0.7485107481711011,-0.6631226582407952,166936.49,165474.07,166800.51,167140.1,170948.21,166205.28,166587.7925,169512.4475,33,5058.681515151515,1,24.0,6894.752916666667,1462.4199999999837,0.8837759293646332,169534.08
2025-08-23,169534.08,5297.94,32,2,2025,8,34,-0.8229838658936564,-0.5680647467311559,169534.08,166936.49,165474.07,166800.51,167140.1,168235.28499999997,167186.2875,168725.29249999998,32,5297.94,2,33.0,5058.681515151515,2597.5899999999965,1.5560348729028606,160591.1
2025-08-30,160591.1,6423.644,25,0,2025,8,35,-0.8854560256532096,-0.4647231720437691,160591.1,169534.08,166936.49,165474.07,166800.51,165062.59,165633.935,167860.36375,25,6423.644,0,32.0,5297.94,-8942.979999999981,-5.27503378671709,159806.28
2025-09-06,159806.28,4993.94625,32,0,2025,9,36,-0.9350162426854147,-0.3546048870425359,159806.28,160591.1,169534.08,166936.49,165474.07,160198.69,164216.9875,165903.855,32,4993.94625,0,25.0,6423.644,-784.820000000007,-0.48870703295513074,165259.22
2025-09-13,165259.22,6120.711851851852,27,1,2025,9,37,-0.970941817426052,-0.23931566428755774,165259.22,159806.28,160591.1,169534.08,166936.49,162532.75,163797.66999999998,165192.73124999998,27,6120.711851851852,1,32.0,4993.94625,5452.940000000002,3.4122188439653325,168615.37
2025-09-20,168615.37,6485.206538461538,26,0,2025,9,38,-0.992708874098054,-0.12053668025532357,168615.37,165259.22,159806.28,160591.1,169534.08,166937.29499999998,163567.9925,165377.14,26,6485.206538461538,0,27.0,6120.711851851852,3356.149999999994,2.0308397921761907,162355.63
2025-09-27,162355.63,5798.415357142857,28,1,2025,9,39,-1.0,-1.8369701987210297e-16,162355.63,168615.37,165259.22,159806.28,160591.1,165485.5,164009.125,164821.53,28,5798.415357142857,1,26.0,6485.206538461538,-6259.739999999991,-3.71243736558535,156301.95
2025-10-04,156301.95,5788.961111111112,27,1,2025,10,40,-0.992708874098054,0.1205366802553232,156301.95,162355.63,168615.37,165259.22,159806.28,159328.79,163133.0425,163675.01499999998,27,5788.961111111112,1,28.0,5798.415357142857,-6053.679999999993,-3.7286541895713703,163465.22
2025-10-11,163465.22,5838.043571428571,28,1,2025,10,41,-0.9709418174260521,0.23931566428755738,163465.22,156301.95,162355.63,168615.37,165259.22,159883.58500000002,162684.5425,163241.10625,28,5838.043571428571,1,27.0,5788.961111111112,7163.2699999999895,4.582969054448769,165652.04
2025-10-18,165652.04,6135.260740740741,27,0,2025,10,42,-0.9350162426854148,0.35460488704253557,165652.04,163465.22,156301.95,162355.63,168615.37,164558.63,161943.71000000002,162755.85124999998,27,6135.260740740741,0,28.0,5838.043571428571,2186.820000000007,1.3377891639579398,165074.41
2025-10-25,165074.41,5502.480333333334,30,1,2025,10,43,-0.8854560256532101,0.464723172043768,165074.41,165652.04,163465.22,156301.95,162355.63,165363.225,162623.40500000003,163316.265,30,5502.480333333334,1,27.0,6135.260740740741,-577.6300000000047,-0.34870080682375215,163707.29
2025-11-01,163707.29,5645.078965517242,29,0,2025,11,44,-0.822983865893657,0.5680647467311548,163707.29,165074.41,165652.04,163465.22,156301.95,164390.85,164474.74,163803.89125000002,29,5645.078965517242,0,30.0,5502.480333333334,-1367.1199999999953,-0.8281840898295473,165054.71
2025-11-08,165054.71,7176.2917391304345,23,1,2025,11,45,-0.7485107481711011,0.6631226582407952,165054.71,163707.29,165074.41,165652.04,163465.22,164381.0,164872.1125,163778.3275,23,7176.2917391304345,1,29.0,5645.078965517242,1347.4199999999837,0.8230665842675569,166636.51
2025-11-15,166636.51,5951.3039285714285,28,0,2025,11,46,-0.6631226582407955,0.7485107481711007,166636.51,165054.71,163707.29,165074.41,165652.04,165845.61,165118.22999999998,163530.97,28,5951.3039285714285,0,23.0,7176.2917391304345,1581.8000000000175,0.9583489014036726,165956.94
2025-11-22,165956.94,4881.086470588235,34,2,2025,11,47,-0.5680647467311559,0.8229838658936564,165956.94,166636.51,165054.71,163707.29,165074.41,166296.725,165338.8625,163981.13375,34,4881.086470588235,2,28.0,5951.3039285714285,-679.570000000007,-0.407815790189081,160910.47
2025-11-29,160910.47,6704.602916666667,24,0,2025,11,48,-0.4647231720437684,0.88545602565321,160910.47,165956.94,166636.51,165054.71,163707.29,163433.70500000002,164639.6575,164557.19875,24,6704.602916666667,0,34.0,4881.086470588235,-5046.470000000001,-3.0408309528965773,165408.1
2025-12-06,165408.1,5907.432142857143,28,0,2025,12,49,-0.35460488704253595,0.9350162426854147,165408.1,160910.47,165956.94,166636.51,165054.71,163159.285,164728.005,164800.05875000003,28,5907.432142857143,0,24.0,6704.602916666667,4497.630000000005,2.7951133322772623,179198.34
2025-12-13,179198.34,7167.9336,25,0,2025,12,50,-0.2393156642875578,0.970941817426052,179198.34,165408.1,160910.47,165956.94,166636.51,172303.22,167868.4625,166493.34625,25,7167.9336,0,28.0,5907.432142857143,13790.23999999999,8.33710078285162,180483.58000000002
2025-12-20,180483.58000000002,6445.842142857144,28,1,2025,12,51,-0.12053668025532363,0.992708874098054,180483.58000000002,179198.34,165408.1,160910.47,165956.94,179840.96000000002,171500.1225,168419.4925,28,6445.842142857144,1,25.0,7167.9336,1285.2400000000198,0.7172164652864641,185785.65
2025-12-27,185785.65,5464.283823529411,34,0,2025,12,52,6.432490598706546e-16,1.0,185785.65,180483.58000000002,179198.34,165408.1,160910.47,183134.615,177718.9175,171179.28749999998,34,5464.283823529411,0,28.0,6445.842142857144,5302.069999999978,2.9377021444277522,182245.94
2026-01-03,182245.94,5695.185625,32,2,2026,1,1,0.12053668025532305,0.992708874098054,182245.94,185785.65,180483.58000000002,179198.34,165408.1,184015.79499999998,181928.3775,173328.19125,32,5695.185625,2,34.0,5464.283823529411,-3539.709999999992,-1.9052655573775434,183778.89
2026-01-10,183778.89,6125.963000000001,30,1,2026,1,2,0.23931566428755774,0.970941817426052,183778.89,182245.94,185785.65,180483.58000000002,179198.34,183012.415,183073.515,175470.98875,30,6125.963000000001,1,32.0,5695.185625,1532.9500000000116,0.8411435667647859,183784.45
2026-01-17,183784.45,7657.685416666667,24,0,2026,1,3,0.3546048870425356,0.9350162426854148,183784.45,183778.89,182245.94,185785.65,180483.58000000002,183781.67,183898.7325,177699.4275,24,7657.685416666667,0,30.0,6125.963000000001,5.559999999997672,0.0030253746771447317,174663.36
2026-01-24,174663.36,6986.5344,25,0,2026,1,4,0.4647231720437685,0.8854560256532099,174663.36,183784.45,183778.89,182245.94,185785.65,179223.905,181118.16,179418.53875,25,6986.5344,0,24.0,7657.685416666667,-9121.090000000026,-4.962928038797638,172774.13
2026-01-31,172774.13,5759.1376666666665,30,0,2026,1,5,0.5680647467311558,0.8229838658936564,172774.13,174663.36,183784.45,183778.89,182245.94,173718.745,178750.2075,180339.29249999998,30,5759.1376666666665,0,25.0,6986.5344,-1889.2299999999814,-1.0816407058698412,177609.87
2026-02-07,177609.87,6578.143333333333,27,0,2026,2,6,0.6631226582407952,0.7485107481711011,177609.87,172774.13,174663.36,183784.45,183778.89,175192.0,177207.95249999998,180140.73375,27,6578.143333333333,0,30.0,5759.1376666666665,4835.739999999991,2.7988796702376626,180108.22
2026-02-14,180108.22,5457.824848484848,33,0,2026,2,7,0.7485107481711011,0.6631226582407953,180108.22,177609.87,172774.13,174663.36,183784.45,178859.04499999998,176288.895,180093.81375,33,5457.824848484848,0,27.0,6578.143333333333,2498.350000000006,1.4066504299564015,183623.7
2026-02-21,183623.7,6120.79,30,1,2026,2,8,0.8229838658936564,0.5680647467311559,183623.7,180108.22,177609.87,172774.13,174663.36,181865.96000000002,178528.98,179823.56999999998,30,6120.79,1,33.0,5457.824848484848,3515.4800000000105,1.9518709362626594,177380.46
2026-02-28,177380.46,6569.6466666666665,27,1,2026,2,9,0.8854560256532099,0.4647231720437686,177380.46,183623.7,180108.22,177609.87,172774.13,180502.08000000002,179680.5625,179215.385,27,6569.6466666666665,1,30.0,6120.79,-6243.24000000002,-3.400018625046777,176902.76
2026-03-07,176902.76,5706.540645161291,31,1,2026,3,10,0.9350162426854148,0.35460488704253557,176902.76,177380.46,183623.7,180108.22,177609.87,177141.61,179503.785,178355.86875000002,31,5706.540645161291,1,27.0,6569.6466666666665,-477.69999999998254,-0.26930813010631643,173521.67
2026-03-14,173521.67,6673.910384615385,26,1,2026,3,11,0.970941817426052,0.23931566428755804,173521.67,176902.76,177380.46,183623.7,180108.22,175212.21500000003,177857.14750000002,177073.02125,26,6673.910384615385,1,31.0,5706.540645161291,-3381.0899999999965,-1.9112703498803503,169166.55
2026-03-21,169166.55,5833.329310344827,29,0,2026,3,12,0.992708874098054,0.120536680255323,169166.55,173521.67,176902.76,177380.46,183623.7,171344.11,174242.86,176385.92,29,5833.329310344827,0,26.0,6673.910384615385,-4355.120000000024,-2.509842142482852,167154.26
2026-03-28,167154.26,5392.072903225807,31,1,2026,3,13,1.0,-1.6081226496766366e-16,167154.26,169166.55,173521.67,176902.76,177380.46,168160.405,171686.31,175683.43625,31,5392.072903225807,1,29.0,5833.329310344827,-2012.289999999979,-1.1895318548495428,167035.16999999998
2026-04-04,167035.16999999998,5965.541785714285,28,0,2026,4,14,0.992708874098054,-0.12053668025532288,167035.16999999998,167154.26,169166.55,173521.67,176902.76,167094.715,169219.4125,174361.59875,28,5965.541785714285,0,31.0,5392.072903225807,-119.09000000002561,-0.07124556681955076,179827.27
2026-04-11,179827.27,5994.242333333333,30,0,2026,4,15,0.9709418174260521,-0.2393156642875575,179827.27,167035.16999999998,167154.26,169166.55,173521.67,173431.21999999997,170795.8125,174326.48,30,5994.242333333333,0,28.0,5965.541785714285,12792.100000000006,7.658327285205868,188524.22
2026-04-18,188524.22,7250.931538461538,26,0,2026,4,16,0.9350162426854148,-0.35460488704253545,188524.22,179827.27,167035.16999999998,167154.26,169166.55,184175.745,175635.23,174939.045,26,7250.931538461538,0,30.0,5994.242333333333,8696.950000000012,4.83627983675669,189548.37
2026-04-25,189548.37,7020.3099999999995,27,0,2026,4,17,0.8854560256532099,-0.4647231720437685,189548.37,188524.22,179827.27,167035.16999999998,167154.26,189036.29499999998,181233.7575,176460.03374999997,27,7020.3099999999995,0,26.0,7250.931538461538,1024.1499999999942,0.5432458492601079,194267.35
2026-05-02,194267.35,6475.578333333334,30,1,2026,5,18,0.8229838658936565,-0.5680647467311557,194267.35,189548.37,188524.22,179827.27,167035.16999999998,191907.86,188041.8025,178630.60749999998,30,6475.578333333334,1,27.0,7020.3099999999995,4718.9800000000105,2.489591443070711,191257.78
2026-05-09,191257.78,5625.228823529412,34,1,2026,5,19,0.7485107481711013,-0.663122658240795,191257.78,194267.35,189548.37,188524.22,179827.27,192762.565,190899.43,180847.62125,34,5625.228823529412,1,30.0,6475.578333333334,-3009.570000000007,-1.5491898149637635,197627.7
2026-05-16,197627.7,6375.087096774194,31,1,2026,5,20,0.6631226582407952,-0.7485107481711012,197627.7,191257.78,194267.35,189548.37,188524.22,194442.74,193175.3,184405.26499999998,31,6375.087096774194,1,34.0,5625.228823529412,6369.920000000013,3.3305416386198843,192430.2
2026-05-23,192430.2,7697.2080000000005,25,0,2026,5,21,0.5680647467311558,-0.8229838658936564,192430.2,197627.7,191257.78,194267.35,189548.37,195028.95,193895.7575,187564.75749999998,25,7697.2080000000005,0,31.0,6375.087096774194,-5197.5,-2.62994509372927,181691.05
2026-05-30,181691.05,6265.208620689655,29,0,2026,5,22,0.46472317204376906,-0.8854560256532096,181691.05,192430.2,197627.7,191257.78,194267.35,187060.625,190751.6825,189396.7425,29,6265.208620689655,0,25.0,7697.2080000000005,-10739.150000000023,-5.580802805380872,173019.0
2026-06-06,173019.0,5966.172413793103,29,0,2026,6,23,0.35460488704253584,-0.9350162426854147,173019.0,181691.05,192430.2,197627.7,191257.78,177355.025,186191.9875,188545.70875,29,5966.172413793103,0,29.0,6265.208620689655,-8672.049999999988,-4.772964876365671,178040.84
2026-06-13,178040.84,6358.601428571428,28,1,2026,6,24,0.23931566428755768,-0.970941817426052,178040.84,173019.0,181691.05,192430.2,197627.7,175529.91999999998,181295.27250000002,187235.28625,28,6358.601428571428,1,29.0,5966.172413793103,5021.8399999999965,2.9024789185002784,176724.74
2026-06-20,176724.74,5049.278285714286,35,2,2026,6,25,0.12053668025532308,-0.992708874098054,176724.74,178040.84,173019.0,181691.05,192430.2,177382.78999999998,177368.90749999997,185632.33250000002,35,5049.278285714286,2,28.0,6358.601428571428,-1316.1000000000058,-0.7392124189034414,176864.85
2026-06-27,176864.85,4912.9125,36,1,2026,6,26,-3.216245299353273e-16,-1.0,176864.85,176724.74,178040.84,173019.0,181691.05,176794.79499999998,176162.3575,183457.02,36,4912.9125,1,35.0,5049.278285714286,140.11000000001513,0.07928148599908261,174825.33
2026-07-04,174825.33,6028.4596551724135,29,0,2026,7,27,-0.12053668025532283,-0.992708874098054,174825.33,176864.85,176724.74,178040.84,173019.0,175845.09,176613.94,181402.96375,29,6028.4596551724135,0,36.0,4912.9125,-2039.5200000000186,-1.1531516861603754,177435.19
2026-07-11,177435.19,5723.715806451613,31,2,2026,7,28,-0.23931566428755743,-0.9709418174260521,177435.19,174825.33,176864.85,176724.74,178040.84,176130.26,176462.52749999997,178878.9,31,5723.715806451613,2,29.0,6028.4596551724135,2609.860000000015,1.492838594956472,174065.14
2026-07-18,174065.14,7568.049565217392,23,1,2026,7,29,-0.3546048870425356,-0.9350162426854148,174065.14,177435.19,174825.33,176864.85,176724.74,175750.165,175797.6275,176583.26750000002,23,7568.049565217392,1,31.0,5723.715806451613,-3370.0499999999884,-1.899313208388927,167157.52
2026-07-25,167157.52,5065.379393939394,33,0,2026,7,30,-0.46472317204376806,-0.8854560256532101,167157.52,174065.14,177435.19,174825.33,176864.85,170611.33000000002,173370.79499999998,174766.57625,33,5065.379393939394,0,23.0,7568.049565217392,-6907.620000000024,-3.9684109063997672,164424.05000000002
