week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending,lag_1_change,lag_2_change,lag_3_change,lag_4_change,current_vs_last_week_pct,last_week_vs_2week_pct,current_vs_2week_avg_ratio,current_vs_4week_avg_ratio,current_vs_8week_avg_ratio,current_minus_2week_avg,current_minus_4week_avg,current_minus_8week_avg,lag_4week_mean,lag_4week_std,lag_4week_min,lag_4week_max,lag_4week_range,lag_4week_cv,recent_trend,short_term_trend,transaction_count_change,avg_transaction_change,avg_transaction_ratio,fraud_rate,quarter,month_sin,month_cos,quarter_sin,quarter_cos
2023-10-21,159037.09,6116.8111538461535,26,0,2023,10,42,-0.9350162426854148,0.3546048870425355,159037.09,159874.73,161238.24,155971.69,150014.87,159455.91,159030.4375,153602.29750000002,26,6116.8111538461535,0,36.0,4440.964722222223,-837.640000000014,-0.5239352085223311,151409.15,-837.640000000014,-1363.5099999999802,5266.549999999988,5956.820000000007,-0.005239352085223311,-0.00845649270297158,0.9973734432295422,1.0000418316147812,1.0353822344356534,-418.820000000007,6.6524999999965075,5434.792499999981,156774.8825,4355.26985066009,150014.87,161238.24,11223.369999999995,0.027780405771696815,2255.5550000000003,-418.820000000007,-10.0,1675.8464316239306,1.3773608971127675,0.0,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2023-10-28,151409.15,5221.005172413793,29,1,2023,10,43,-0.8854560256532101,0.464723172043768,151409.15,159037.09,159874.73,161238.24,155971.69,155223.12,157889.8025,154401.6775,29,5221.005172413793,1,26.0,6116.8111538461535,-7627.940000000002,-4.796327699406473,144094.77,-7627.940000000002,-837.640000000014,-1363.5099999999802,5266.549999999988,-0.04796327699406473,-0.005239352085223311,0.9754291113334148,0.9589545847965704,0.9806185557796159,-3813.970000000001,-6480.6524999999965,-2992.5274999999965,159030.4375,1932.8219155599256,155971.69,161238.24,5266.549999999988,0.012153786067273603,-1140.635000000002,-3813.970000000001,3.0,-895.8059814323606,0.8535501654535972,0.034482758620689655,4,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
2023-11-04,144094.77,5146.2417857142855,28,1,2023,11,44,-0.822983865893657,0.5680647467311548,144094.77,151409.15,159037.09,159874.73,161238.24,147751.96,153603.935,153610.665,28,5146.2417857142855,1,29.0,5221.005172413793,-7314.380000000005,-4.830870525328228,150870.07,-7314.380000000005,-7627.940000000002,-837.640000000014,-1363.5099999999802,-0.048308705253282284,-0.04796327699406473,0.9752477733628712,0.9380929596627846,0.9380518598757448,-3657.1900000000023,-9509.165000000008,-9515.895000000019,157889.8025,3823.1889930094694,151409.15,161238.24,9829.089999999997,0.024214287005707474,-4285.8675,-3657.1900000000023,-1.0,-74.76338669950746,0.9856802695591005,0.03571428571428571,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2023-11-11,150870.07,5802.695000000001,26,0,2023,11,45,-0.7485107481711011,0.6631226582407952,150870.07,144094.77,151409.15,159037.09,159874.73,147482.41999999998,151352.77000000002,154063.82625,26,5802.695000000001,0,28.0,5146.2417857142855,6775.3000000000175,4.701974957175765,149773.05,6775.3000000000175,-7314.380000000005,-7627.940000000002,-837.640000000014,0.047019749571757655,-0.048308705253282284,1.022969856339488,0.996810762036268,0.9792699147636547,3387.6500000000233,-482.70000000001164,-3193.756250000006,153603.935,6404.751036915883,144094.77,159874.73,15779.960000000021,0.04169652969447614,-2251.165000000001,3387.6500000000233,-2.0,656.4532142857151,1.1275597303080467,0.0,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2023-11-18,149773.05,5349.037499999999,28,1,2023,11,46,-0.6631226582407955,0.7485107481711007,149773.05,150870.07,144094.77,151409.15,159037.09,150321.56,149036.76,154033.59875,28,5349.037499999999,1,26.0,5802.695000000001,-1097.0200000000186,-0.7271289792601134,144699.65,-1097.0200000000186,6775.3000000000175,-7314.380000000005,-7627.940000000002,-0.007271289792601134,0.047019749571757655,0.9963510889588958,1.004940324789669,0.972340133681386,-548.5100000000093,736.289999999979,-4260.548750000016,151352.77,5290.640695057643,144094.77,159037.09,14942.320000000007,0.03495569123087502,-2316.010000000002,-548.5100000000093,2.0,-453.65750000000116,0.921819516621156,0.03571428571428571,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2023-11-25,144699.65,4667.73064516129,31,1,2023,11,47,-0.5680647467311559,0.8229838658936564,144699.65,149773.05,150870.07,144094.77,151409.15,147236.34999999998,147359.38499999998,152624.59375,31,4667.73064516129,1,28.0,5349.037499999999,-5073.399999999994,-3.387391790445608,141242.57,-5073.399999999994,-1097.0200000000186,6775.3000000000175,-7314.380000000005,-0.033873917904456076,-0.007271289792601134,0.9827712382166497,0.9819506915015966,0.9480755784157492,-2536.6999999999825,-2659.734999999986,-7924.943750000006,149036.76,2913.5308472882216,144094.77,151409.15,7314.380000000005,0.019549075324022218,-1677.375,-2536.6999999999825,3.0,-681.3068548387091,0.8726300096346848,0.03225806451612903,4,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
2023-12-02,141242.57,4280.077878787879,33,0,2023,12,48,-0.4647231720437684,0.88545602565321,141242.57,144699.65,149773.05,150870.07,144094.77,142971.11,146646.335,150125.135,33,4280.077878787879,0,31.0,4667.73064516129,-3457.079999999987,-2.3891419225962105,151037.84,-3457.079999999987,-5073.399999999994,-1097.0200000000186,6775.3000000000175,-0.023891419225962104,-0.033873917904456076,0.987909865146882,0.963151039540129,0.9408322597012152,-1728.539999999979,-5403.764999999985,-8882.565000000002,147359.38499999998,2995.103890931836,144094.77,150870.07,6775.3000000000175,0.020325165519195377,-713.0499999999956,-1728.539999999979,2.0,-387.6527663734114,0.9169504849695507,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2023-12-09,151037.84,5809.1476923076925,26,0,2023,12,49,-0.3546048870425359,0.9350162426854148,151037.84,141242.57,144699.65,149773.05,150870.07,146140.20500000002,146688.2775,149020.52375,26,5809.1476923076925,0,33.0,4280.077878787879,9795.26999999999,6.935069221694273,159606.31,9795.26999999999,-3457.079999999987,-5073.399999999994,-1097.0200000000186,0.06935069221694273,-0.023891419225962104,1.0335132621443905,1.0296517388719082,1.0135371705805054,4897.63499999998,4349.5625,2017.3162500000035,146646.335,3892.5102024882326,141242.57,150870.07,9627.5,0.02654352188541386,41.94249999999738,4897.63499999998,-7.0,1529.0698135198136,1.3572528016599659,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2023-12-16,159606.31,5503.665862068965,29,0,2023,12,50,-0.2393156642875578,0.970941817426052,159606.31,151037.84,141242.57,144699.65,149773.05,155322.075,149146.5925,149091.67625,29,5503.665862068965,0,26.0,5809.1476923076925,8568.470000000001,5.673061796964259,165256.59,8568.470000000001,9795.26999999999,-3457.079999999987,-5073.399999999994,0.056730617969642586,0.06935069221694273,1.0275829111863204,1.070130449007744,1.0705246195794917,4284.234999999986,10459.717499999999,10514.633750000008,146688.27750000003,3938.428773872737,141242.57,151037.84,9795.26999999999,0.0268489673544141,2458.3150000000023,4284.234999999986,3.0,-305.4818302387275,0.9474136574900243,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2023-12-23,165256.59,4860.487941176471,34,0,2023,12,51,-0.1205366802553236,0.992708874098054,165256.59,159606.31,151037.84,141242.57,144699.65,162431.45,154285.82749999998,150822.60625,34,4860.487941176471,0,29.0,5503.665862068965,5650.279999999999,3.5401357252103622,169194.07,5650.279999999999,8568.470000000001,9795.26999999999,-3457.079999999987,0.035401357252103624,0.056730617969642586,1.0173928140147734,1.0711067418036178,1.0957017260799389,2825.139999999985,10970.762500000012,14433.983749999985,149146.5925,6986.261098843839,141242.57,159606.31,18363.73999999999,0.046841573660785035,5139.235000000001,2825.139999999985,5.0,-643.1779208924936,0.8831364517738534,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2023-12-30,169194.07,5287.3146875,32,0,2023,12,52,6.432490598706546e-16,1.0,169194.07,165256.59,159606.31,151037.84,141242.57,167225.33000000002,161273.7025,153960.01875,32,5287.3146875,0,34.0,4860.487941176471,3937.4800000000105,2.382646283576353,172221.9,3937.4800000000105,5650.279999999999,8568.470000000001,9795.26999999999,0.023826462835763527,0.035401357252103624,1.011772977215832,1.0491113391533873,1.0989480994720913,1968.7399999999907,7920.367499999993,15234.051250000019,154285.8275,9073.879447012654,141242.57,165256.59,24014.01999999999,0.05881213844487857,6987.875,1968.7399999999907,-2.0,426.8267463235288,1.0878156167629986,0.0,4,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
2024-01-06,172221.9,7487.908695652173,23,0,2024,1,1,0.120536680255323,0.992708874098054,172221.9,169194.07,165256.59,159606.31,151037.84,170707.985,166569.7175,156628.9975,23,7487.908695652173,0,32.0,5287.3146875,3027.829999999987,1.7895603551590118,172125.61000000002,3027.829999999987,3937.4800000000105,5650.279999999999,8568.470000000001,0.017895603551590117,0.023826462835763527,1.0088684486551698,1.0339328335596174,1.0995531015896338,1513.9150000000081,5652.182499999995,15592.902499999997,161273.7025,6821.81597964712,151037.84,169194.07,18156.23000000001,0.04229961781678026,5296.014999999999,1513.9150000000081,-9.0,2200.594008152173,1.4162025788543862,0.0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2024-01-13,172125.61000000002,5737.520333333334,30,0,2024,1,2,0.2393156642875577,0.970941817426052,172125.61000000002,172221.9,169194.07,165256.59,159606.31,172173.755,169699.5425,159423.0675,30,5737.520333333334,0,23.0,7487.908695652173,-96.28999999997905,-0.0559104271872387,166555.62,-96.28999999997905,3027.829999999987,3937.4800000000105,5650.279999999999,-0.0005591042718723871,0.017895603551590117,0.9997203696928142,1.0142962524486476,1.079678196506914,-48.14499999998952,2426.0675000000047,12702.54250000001,166569.71749999997,4718.25552773149,159606.31,172221.9,12615.589999999997,0.02832601026493,3129.8250000000044,-48.14499999998952,7.0,-1750.3883623188394,0.7662380200582312,0.0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2024-01-20,166555.62,6168.7266666666665,27,0,2024,1,3,0.3546048870425356,0.9350162426854148,166555.62,172125.61000000002,172221.9,169194.07,165256.59,169340.615,170024.30000000002,162155.06375,27,6168.7266666666665,0,30.0,5737.520333333334,-5569.99000000002,-3.236003056140233,159190.71,-5569.99000000002,-96.28999999997905,3027.829999999987,3937.4800000000105,-0.03236003056140233,-0.0005591042718723871,0.9835538863491196,0.979598916154926,1.0271379514659158,-2784.9949999999953,-3468.680000000022,4400.556249999994,169699.5425,2839.1645002480514,165256.59,172221.9,6965.309999999998,0.01673053715067058,324.7574999999997,-2784.9949999999953,-3.0,431.2063333333326,1.0751555215984419,0.0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2024-01-27,159190.71,4974.7096875,32,1,2024,1,4,0.4647231720437685,0.8854560256532099,159190.71,166555.62,172125.61000000002,172221.9,169194.07,162873.16499999998,167523.46,164398.58125,32,4974.7096875,1,27.0,6168.7266666666665,-7364.9100000000035,-4.421892218347242,149893.05,-7364.9100000000035,-5569.99000000002,-96.28999999997905,3027.829999999987,-0.044218922183472426,-0.03236003056140233,0.9773906585532369,0.9502592054868017,0.9683216776543806,-3682.454999999987,-8332.75,-5207.8712499999965,170024.3,2343.3934940274144,166555.62,172221.9,5666.279999999999,0.013782697496930818,-2500.840000000004,-3682.454999999987,5.0,-1194.0169791666667,0.8064402844076951,0.03125,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17
2024-02-03,149893.05,5765.117307692307,26,0,2024,2,5,0.5680647467311558,0.8229838658936564,149893.05,159190.71,166555.62,172125.61000000002,172221.9,154541.88,161941.2475,164255.4825,26,5765.117307692307,0,32.0,4974.7096875,-9297.660000000003,-5.84057951622931,158352.43,-9297.660000000003,-7364.9100000000035,-5569.99000000002,-96.28999999997905,-0.0584057951622931,-0.044218922183472426,0.9699186395299448,0.9256014283822285,0.9125604072302426,-4648.830000000016,-12048.19750000001,-14362.432500000024,167523.46,5329.787985562846,159190.71,172221.9,13031.190000000002,0.031815173740817236,-5582.2125000000015,-4648.830000000016,-6.0,790.4076201923071,1.1588851751848699,0.0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-10,158352.43,4060.3187179487177,39,1,2024,2,6,0.6631226582407952,0.7485107481711011,158352.43,149893.05,159190.71,166555.62,172125.61000000002,154122.74,158497.9525,164098.7475,39,4060.3187179487177,1,26.0,5765.117307692307,8459.380000000005,5.6436105609966605,158361.94,8459.380000000005,-9297.660000000003,-7364.9100000000035,-5569.99000000002,0.056436105609966605,-0.0584057951622931,1.0274436465378178,0.9990818651111596,0.9649825633190771,4229.690000000002,-145.52250000002095,-5746.317500000005,161941.2475,8332.739535082019,149893.05,172125.61000000002,22232.560000000027,0.05145532508684682,-3443.2950000000055,4229.690000000002,13.0,-1704.7985897435892,0.7042907370733111,0.02564102564102564,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-17,158361.94,5278.731333333333,30,3,2024,2,7,0.7485107481711011,0.6631226582407953,158361.94,158352.43,149893.05,159190.71,166555.62,158357.185,156449.5325,163236.91624999998,30,5278.731333333333,3,39.0,4060.3187179487177,9.510000000009311,0.0060055914519337,155676.86000000002,9.510000000009313,8459.380000000005,-9297.660000000003,-7364.9100000000035,6.005591451933711e-05,0.056436105609966605,1.0000300270556086,1.0122237981120206,0.9701355774049671,4.755000000004657,1912.4075000000012,-4874.976249999978,158497.95249999998,5904.901403217396,149893.05,166555.62,16662.570000000007,0.037255379707301875,-2048.4199999999983,4.755000000004657,-9.0,1218.4126153846155,1.3000780726888752,0.1,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-24,155676.86000000002,4578.731176470588,34,1,2024,2,8,0.8229838658936564,0.5680647467311559,155676.86000000002,158361.94,158352.43,149893.05,159190.71,157019.40000000002,155571.07,161547.265,34,4578.731176470588,1,30.0,5278.731333333333,-2685.079999999987,-1.695533661686632,157398.27,-2685.079999999987,9.510000000009313,8459.380000000005,-9297.660000000003,-0.01695533661686632,6.005591451933711e-05,0.9914498463247217,1.0006800107500708,0.9636613779874268,-1342.5400000000081,105.79000000000815,-5870.404999999999,156449.5325,3800.652516373836,149893.05,159190.71,9297.660000000003,0.024293153553359682,-878.4624999999942,-1342.5400000000081,4.0,-700.0001568627449,0.8673923500439414,0.029411764705882353,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-03-02,157398.27,5427.526551724138,29,0,2024,3,9,0.8854560256532099,0.4647231720437686,157398.27,155676.86000000002,158361.94,158352.43,149893.05,156537.565,157447.375,159694.31125,29,5427.526551724138,0,34.0,4578.731176470588,1721.4099999999744,1.105758428066942,157689.11,1721.4099999999744,-2685.079999999987,9.510000000009313,8459.380000000005,0.011057584280669422,-0.01695533661686632,1.0054983926701555,0.9996881180140348,0.9856222727533132,860.7049999999872,-49.10500000001048,-2296.0412500000093,155571.07,3456.0100351055157,149893.05,158361.94,8468.890000000014,0.022214991740466372,1876.3050000000003,860.7049999999872,-5.0,848.7953752535495,1.1853778574325091,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2024-03-09,157689.11,5086.745483870967,31,1,2024,3,10,0.9350162426854148,0.3546048870425355,157689.11,157398.27,155676.86000000002,158361.94,158352.43,157543.69,157281.54499999998,157889.74875,31,5086.745483870967,1,29.0,5427.526551724138,290.8399999999965,0.1847796675274744,161074.45,290.8399999999965,1721.4099999999744,-2685.079999999987,9.510000000009313,0.0018477966752747444,0.011057584280669422,1.0009230455373996,1.0025913084716964,0.9987292477720152,145.4199999999837,407.5650000000023,-200.6387500000128,157447.375,1094.610473924393,155676.86000000002,158361.94,2685.079999999987,0.006952230698824881,-165.83000000000175,145.4199999999837,2.0,-340.7810678531705,0.9372124549542893,0.03225806451612903,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2024-03-16,161074.45,5369.1483333333335,30,1,2024,3,11,0.970941817426052,0.239315664287558,161074.45,157689.11,157398.27,155676.86000000002,158361.94,159381.78,157959.6725,157204.60249999998,30,5369.1483333333335,1,31.0,5086.745483870967,3385.3400000000256,2.146844509427458,159942.68,3385.3400000000256,290.8399999999965,1721.4099999999744,-2685.079999999987,0.021468445094274587,0.0018477966752747444,1.0106202227130354,1.019718814623397,1.0246166297834698,1692.6700000000128,3114.7775000000256,3869.8475000000326,157281.54499999998,990.2021586650807,155676.86000000002,158361.94,2685.079999999987,0.006295730110389498,678.1275000000023,1692.6700000000128,-1.0,282.40284946236625,1.0555173932640838,0.03333333333333333,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2024-03-23,159942.68,5159.44129032258,31,0,2024,3,12,0.992708874098054,0.120536680255323,159942.68,161074.45,157689.11,157398.27,155676.86000000002,160508.565,159026.1275,157298.59875,31,5159.44129032258,0,30.0,5369.1483333333335,-1131.7700000000186,-0.7026378174813066,153711.35,-1131.7700000000186,3385.3400000000256,290.8399999999965,1721.4099999999744,-0.007026378174813067,0.021468445094274587,0.9964744249006275,1.005763534045687,1.0168093121681416,-565.8850000000093,916.5524999999907,2644.0812499999884,157959.6725,1955.8533059814981,155676.86000000002,161074.45,5397.5899999999965,0.012381978735626324,1066.4549999999945,-565.8850000000093,1.0,-209.7070430107533,0.9609422146695358,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2024-03-30,153711.35,6683.102173913044,23,0,2024,3,13,1.0,-1.6081226496766366e-16,153711.35,159942.68,161074.45,157689.11,157398.27,156827.015,158104.3975,157775.88624999998,23,6683.102173913044,0,31.0,5159.44129032258,-6231.329999999987,-3.895976983754422,152065.12,-6231.329999999987,-1131.7700000000186,3385.3400000000256,290.8399999999965,-0.03895976983754422,-0.007026378174813067,0.9801331103572939,0.9722142611498205,0.9742385459108776,-3115.665000000008,-4393.047499999986,-4064.5362499999756,159026.1275,1538.9305852502825,157398.27,161074.45,3676.180000000022,0.009677218513984644,-921.7299999999959,-3115.665000000008,-8.0,1523.6608835904635,1.2953150928276578,0.0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
2024-04-06,152065.12,5243.624827586207,29,0,2024,4,14,0.992708874098054,-0.1205366802553228,152065.12,153711.35,159942.68,161074.45,157689.11,152888.235,156698.4,156989.9725,29,5243.624827586207,0,23.0,6683.102173913044,-1646.2300000000105,-1.070987926395813,166123.53,-1646.2300000000105,-6231.329999999987,-1131.7700000000186,3385.3400000000256,-0.01070987926395813,-0.03895976983754422,0.994616230607934,0.9704318614612529,0.9686295091235843,-823.1149999999907,-4633.279999999999,-4924.852500000008,158104.39750000002,2813.8863004515215,153711.35,161074.45,7363.100000000006,0.017797647282084744,-1405.9974999999977,-823.1149999999907,6.0,-1439.4773463268366,0.7846094061009988,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2024-04-13,166123.53,5728.397586206896,29,0,2024,4,15,0.970941817426052,-0.2393156642875575,166123.53,152065.12,153711.35,159942.68,161074.45,159094.325,157960.66999999998,157960.17125,29,5728.397586206896,0,29.0,5243.624827586207,14058.410000000003,9.244993197651114,173496.95,14058.410000000003,-1646.2300000000105,-6231.329999999987,-1131.7700000000186,0.09244993197651113,-0.01070987926395813,1.044182625621624,1.051676534418346,1.05167985502548,7029.204999999987,8162.860000000015,8163.358749999985,156698.4,3875.0779857249345,152065.12,161074.45,9009.330000000016,0.024729531288927867,1262.2699999999968,7029.204999999987,0.0,484.7727586206893,1.092449931976511,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2024-04-20,173496.95,5596.675806451613,31,0,2024,4,16,0.9350162426854148,-0.3546048870425354,173496.95,166123.53,152065.12,153711.35,159942.68,169810.24,161349.2375,160187.6825,31,5596.675806451613,0,29.0,5728.397586206896,7373.420000000013,4.438516325772762,179251.02,7373.420000000013,14058.410000000003,-1646.2300000000105,-6231.329999999987,0.04438516325772762,0.09244993197651113,1.0217107637325054,1.0752883167483207,1.0830854613306489,3686.710000000021,12147.712500000023,13309.267500000016,157960.66999999998,5553.71221086851,152065.12,166123.53,14058.410000000003,0.035158829162148464,3388.5675000000047,3686.710000000021,2.0,-131.72177975528302,0.9770054753056162,0.0,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2024-04-27,179251.02,6894.27,26,1,2024,4,17,0.8854560256532099,-0.4647231720437685,179251.02,173496.95,166123.53,152065.12,153711.35,176373.985,167734.155,162919.27625,26,6894.27,1,31.0,5596.675806451613,5754.069999999978,3.316525160816935,178199.8,5754.069999999978,7373.420000000013,14058.410000000003,-1646.2300000000105,0.03316525160816935,0.04438516325772762,1.0163121278911966,1.0686614184213108,1.1002443917375309,2877.0350000000035,11516.86499999999,16331.743749999994,161349.2375,8872.611665607192,152065.12,173496.95,21431.830000000016,0.05499010595328777,6384.917499999996,2877.0350000000035,-5.0,1297.594193548387,1.2318508769174328,0.038461538461538464,2,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
2024-05-04,178199.8,5568.74375,32,1,2024,5,18,0.8229838658936565,-0.5680647467311557,178199.8,179251.02,173496.95,166123.53,152065.12,178725.40999999997,174267.825,165483.11250000002,32,5568.74375,1,26.0,6894.27,-1051.2200000000012,-0.5864513351165317,188057.14,-1051.2200000000012,5754.069999999978,7373.420000000013,14058.410000000003,-0.0058645133511653165,0.03316525160816935,0.9970591199091389,1.0225628282214458,1.0768458322295573,-525.609999999986,3931.9749999999767,12716.68749999997,167734.155,10173.01278336585,152065.12,179251.02,27185.899999999994,0.060649620128743906,6533.669999999998,-525.609999999986,6.0,-1325.5262500000008,0.8077350829021781,0.03125,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2024-05-11,188057.14,7522.2856,25,0,2024,5,19,0.7485107481711013,-0.663122658240795,188057.14,178199.8,179251.02,173496.95,166123.53,183128.47,179751.2275,168855.94875,25,7522.2856,0,32.0,5568.74375,9857.340000000026,5.531622369946558,177869.75,9857.340000000026,-1051.2200000000012,5754.069999999978,7373.420000000013,0.05531622369946558,-0.0058645133511653165,1.0269137289248362,1.046207820750487,1.1137134426837894,4928.670000000013,8305.912500000006,19201.191250000003,174267.825,5177.2688051061195,166123.53,179251.02,13127.48999999999,0.029708690087261486,5483.402500000004,4928.670000000013,-7.0,1953.5418500000005,1.3508047663353158,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2024-05-18,177869.75,5928.991666666667,30,0,2024,5,20,0.6631226582407952,-0.7485107481711012,177869.75,188057.14,178199.8,179251.02,173496.95,182963.445,180844.4275,171096.8325,30,5928.991666666667,0,25.0,7522.2856,-10187.390000000014,-5.417177991752939,170227.96,-10187.390000000014,9857.340000000026,-1051.2200000000012,5754.069999999978,-0.05417177991752939,0.05531622369946558,0.9721600399467774,0.9835511796458313,1.0395852886405714,-5093.695000000007,-2974.6774999999907,6772.9175000000105,179751.22749999998,5262.159830703433,173496.95,188057.14,14560.190000000002,0.02927468092368623,1093.199999999997,-5093.695000000007,5.0,-1593.2939333333334,0.7881901834020589,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2024-05-25,170227.96,5006.704705882353,34,0,2024,5,21,0.5680647467311558,-0.8229838658936564,170227.96,177869.75,188057.14,178199.8,179251.02,174048.85499999998,178588.6625,173161.40875,34,5006.704705882353,0,30.0,5928.991666666667,-7641.790000000008,-4.296284219210972,164482.99,-7641.790000000008,-10187.390000000014,9857.340000000026,-1051.2200000000012,-0.04296284219210972,-0.05417177991752939,0.9780469972066177,0.953184584155783,0.9830594543485428,-3820.8949999999895,-8360.702500000014,-2933.4487500000105,180844.4275,4195.38228030162,177869.75,188057.14,10187.390000000014,0.023198847419844442,-2255.7649999999994,-3820.8949999999895,4.0,-922.286960784314,0.844444551006962,0.0,2,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0
2024-06-01,164482.99,6091.962592592592,27,0,2024,6,22,0.464723172043769,-0.8854560256532096,164482.99,170227.96,177869.75,188057.14,178199.8,167355.47499999998,175159.46,174713.6425,27,6091.962592592592,0,34.0,5006.704705882353,-5744.970000000001,-3.3748686173528726,161180.22,-5744.970000000001,-7641.790000000008,-10187.390000000014,9857.340000000026,-0.033748686173528726,-0.04296284219210972,0.9828360261294111,0.939047140245808,0.9414433105874946,-2872.484999999986,-10676.470000000001,-10230.652499999997,178588.66249999998,6328.930827716388,170227.96,188057.14,17829.180000000022,0.03543859245665379,-3429.2024999999994,-2872.484999999986,-7.0,1085.2578867102393,1.2167609137074082,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2024-06-08,161180.22,5372.674,30,0,2024,6,23,0.3546048870425358,-0.9350162426854148,161180.22,164482.99,170227.96,177869.75,188057.14,162831.60499999998,168440.22999999998,174095.72874999998,30,5372.674,0,27.0,6091.962592592592,-3302.769999999989,-2.0079705506326158,164405.46,-3302.7699999999895,-5744.970000000001,-7641.790000000008,-10187.390000000014,-0.020079705506326154,-0.033748686173528726,0.9898583263365857,0.9568985983930325,0.9258137529120744,-1651.3849999999802,-7260.00999999998,-12915.508749999979,175159.46,8831.796606260255,164482.99,188057.14,23574.150000000023,0.050421465139594834,-6719.230000000003,-1651.3849999999802,3.0,-719.2885925925921,0.8819282650443064,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2024-06-15,164405.46,4215.524615384616,39,0,2024,6,24,0.2393156642875576,-0.970941817426052,164405.46,161180.22,164482.99,170227.96,177869.75,162792.84,165074.15749999997,172959.29249999998,39,4215.524615384616,0,30.0,5372.674,3225.2399999999907,2.0010147647149203,164416.22,3225.2399999999907,-3302.7699999999895,-5744.970000000001,-7641.790000000008,0.0200101476471492,-0.020079705506326154,1.009905963923229,0.9959491085090046,0.9505442443920729,1612.6199999999953,-668.6974999999802,-8553.83249999999,168440.22999999998,6334.021621391105,161180.22,177869.75,16689.53,0.03760397157728356,-3366.072500000002,1612.6199999999953,9.0,-1157.1493846153844,0.7846231904978072,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
2024-06-22,164416.22,6323.700769230769,26,0,2024,6,25,0.120536680255323,-0.992708874098054,164416.22,164405.46,161180.22,164482.99,170227.96,164410.84,163621.2225,171104.9425,26,6323.700769230769,0,39.0,4215.524615384616,10.760000000009311,0.0065447948018328,160385.6,10.760000000009313,3225.2399999999907,-3302.7699999999895,-5744.970000000001,6.544794801832806e-05,0.0200101476471492,1.0000327229031858,1.0048587676332756,0.960908654055975,5.380000000004657,794.9974999999977,-6688.7225000000035,165074.1575,3260.4089015978857,161180.22,170227.96,9047.73999999999,0.019751176992061192,-1452.9349999999977,5.380000000004657,-13.0,2108.1761538461533,1.5000981719220272,0.0,2,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
